person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.3208694311384181,-1.1089747663438456,0.4382931155534012,,0.2972888541787868,0.004854961995031874,1.7186050426311636,-0.7377876034077733,2.24107982018226,0.0,-1.16707643467723
-0.2265812368283889,-0.30792514435256735,-0.4573299157115026,0.6266369013955188,0.2972888541787868,-1.4956161380663742,-1.6522097397379898,-1.486296324162534,-1.180924933022279,0.0,-0.7968183034125444
0.16028143016331284,-1.0938214728666167,0.4382931155534012,-0.9507485102773551,-0.2877271288575212,0.004854961995031874,1.0490899594619785,1.6344392537759338,2.029409423076825,0.0,0.43737546746974043
1.0113792975450566,-1.0856789355002217,-1.3529529469764063,0.6266369013955188,1.4673208202514028,-0.9954591047125722,0.0925536092331863,0.6286306602617243,0.9005006385145025,0.0,-1.0436570575890014
-1.0776791042101328,0.052295678597827695,1.333916146818305,-0.9507485102773551,0.8823048372150948,-1.4956161380663742,0.9731344541587876,0.8937274988623692,0.194932648163051,0.0,-0.673398926324316
1.7077320981301198,0.02507005172795144,-1.3529529469764063,-0.004317263273630774,-0.2877271288575212,1.0051690287026358,-0.19929661710397462,0.20564526337687292,-0.4048001436356826,0.0,0.06711733620505496
-1.3097967044051537,1.0371025627766657,0.4382931155534012,-0.6352714279427804,-0.2877271288575212,0.004854961995031874,1.2984855854839785,1.418073451682761,-0.15785134701267461,0.0,-0.673398926324316
1.088751830943397,-0.8556758336757244,1.333916146818305,0.311159819060944,1.4673208202514028,0.004854961995031874,0.4031160527708684,-0.12377654341363396,0.7946654399617846,0.0,-0.5499795492360875
-0.6134439038200906,0.22086820893994835,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,0.5050119953488339,1.2939584361612717,-1.1159404467057514,0.2654894471981962,0.0,0.9310529758226544
-0.690816437218431,0.9445794451345805,1.333916146818305,-0.004317263273630774,-1.4577590949301373,-0.49530207135877014,-0.8333993322377647,0.11208167328252776,-0.8986977368816986,0.0,0.06711733620505496
0.3923990303583339,1.1189995119637646,1.333916146818305,-1.26622559261193,-0.2877271288575212,-0.9954591047125722,0.5574415430160269,-0.4064165551569679,-0.4400785431532551,0.0,-1.660753943030144
0.4697715637566742,-0.20971168206446875,-0.4573299157115026,1.2575910660646683,-0.8727431118938292,-0.9954591047125722,-0.2935619263345571,1.1198395082570358,-0.36952174411811,0.0,-0.5499795492360875
0.9340067641467164,-1.590610567321333,-1.3529529469764063,0.311159819060944,0.8823048372150948,0.5050119953488339,-1.1453702222314002,-0.4609953160453358,0.30076784671576884,0.0,1.4247304841755684
-1.1550516376084732,-0.10505335429331625,1.333916146818305,0.6266369013955188,-0.2877271288575212,0.5050119953488339,-0.8448681105219552,0.057502912394159916,-0.7223057392938357,0.0,1.1778917299991114
1.552987031333439,0.4921813265924103,1.333916146818305,1.2575910660646683,-0.2877271288575212,1.505326062056438,-0.8769605690540319,-1.0067829249290154,-0.863419337364126,0.0,1.30131110708734
1.2434968977400778,0.6669786538401147,0.4382931155534012,1.2575910660646683,0.2972888541787868,-0.9954591047125722,0.24496763643097974,-0.5604066305205774,-0.4400785431532551,0.0,0.9310529758226544
1.475614497935099,0.14623352280936378,1.333916146818305,-0.3197943456082055,-0.2877271288575212,0.5050119953488339,-1.6045237668721455,-0.6325285645516352,-1.1456465335047064,0.0,1.548149861263797
0.6245166305533549,-0.4133065545925503,-0.4573299157115026,1.573068148399243,1.4673208202514028,-0.9954591047125722,0.08329810395120808,-0.8430466422639117,0.018540650575188205,0.0,0.06711733620505496
-1.0776791042101328,1.6200013477586237,-1.3529529469764063,0.6266369013955188,-1.4577590949301373,-0.49530207135877014,-1.2737400563597068,0.3849754777243673,-1.110368133987134,0.0,0.9310529758226544
0.16028143016331284,1.4895321196870457,1.333916146818305,-0.004317263273630774,-1.4577590949301373,0.5050119953488339,-1.6923504637326563,-1.1081434808645558,-1.2162033325398516,0.0,1.0544723529108828
1.552987031333439,-1.315713475692929,1.333916146818305,-0.6352714279427804,-0.8727431118938292,-0.9954591047125722,-1.5066367381833976,-1.6013015703201663,-0.8281409378465534,0.0,0.43737546746974043
-1.6966593713968556,-0.07889663194258063,0.4382931155534012,-0.3197943456082055,-1.4577590949301373,-0.49530207135877014,-0.21861245421419004,-1.5330781192097067,-0.36952174411811,0.0,0.43737546746974043
0.7018891639516953,-0.28293164162560247,-1.3529529469764063,-1.5817026749465046,1.4673208202514028,0.004854961995031874,1.1728320409492958,-1.4512099778771548,0.618273442373922,0.0,1.0544723529108828
0.0829088967649725,-0.8786887192054581,-0.4573299157115026,,0.8823048372150948,0.004854961995031874,0.2380260074694961,-1.1042449979439584,0.6535518418914946,0.0,1.1778917299991114
0.6245166305533549,-1.4114433068924361,1.333916146818305,,-1.4577590949301373,-0.49530207135877014,1.3728314376946513,,2.24107982018226,0.0,0.19053671329328345
0.16028143016331284,-1.6475768905178871,0.4382931155534012,1.573068148399243,-0.2877271288575212,1.505326062056438,1.6692088133545189,-0.2485279968727605,2.24107982018226,0.0,-0.7968183034125444
1.3982419645367585,0.8911970959139686,1.333916146818305,1.2575910660646683,0.8823048372150948,-0.49530207135877014,-0.29517157942707506,-0.45709683312473814,-0.6870273397762631,0.0,-0.673398926324316
-0.3813263036250696,0.5945446534842315,-0.4573299157115026,0.311159819060944,-0.8727431118938292,0.004854961995031874,1.722528572044176,,0.23021104768062362,0.0,0.19053671329328345
-1.1550516376084732,0.5834469095060948,1.333916146818305,-0.004317263273630774,0.8823048372150948,-1.4956161380663742,-1.5758518211616694,-1.5311288777494076,-1.1456465335047064,0.0,-1.5373345659419155
-1.4645417712018345,0.22545821069861108,-0.4573299157115026,0.311159819060944,-1.4577590949301373,-0.9954591047125722,0.5490914675985901,-0.6091376670280487,-0.122572947495102,0.0,0.19053671329328345
-0.0718361700317082,-0.48338267733268214,0.4382931155534012,1.2575910660646683,0.2972888541787868,0.004854961995031874,-0.9633788194585893,1.6948657390451989,-0.6517489402586906,0.0,0.6842142216461974
1.2434968977400778,-0.9784740999040578,1.333916146818305,0.6266369013955188,-0.2877271288575212,-0.9954591047125722,-0.9199181859606046,-1.4551084607977522,-0.36952174411811,0.0,1.30131110708734
1.088751830943397,1.5376642614165845,-0.4573299157115026,1.573068148399243,0.2972888541787868,1.505326062056438,-0.15965890970072008,0.6032905212778393,-0.7575841388114082,0.0,-0.30314079505963054
1.3208694311384181,1.4399852513880562,-1.3529529469764063,0.311159819060944,0.2972888541787868,1.0051690287026358,0.719211678814081,-0.6500717376943249,-0.47535694267082773,0.0,0.06711733620505496
-0.5360713704217503,-1.5909249510034333,0.4382931155534012,-0.3197943456082055,0.2972888541787868,0.5050119953488339,1.6902349068755347,-0.9483056811200496,2.24107982018226,0.0,-0.17972141797140204
1.6303595647317795,-0.7350153764856724,0.4382931155534012,0.311159819060944,0.2972888541787868,0.5050119953488339,-1.1276640382137026,0.8352502550534034,-0.6870273397762631,0.0,0.807633598734426
-0.7681889706167714,-1.186879042768272,0.4382931155534012,-1.26622559261193,0.2972888541787868,1.505326062056438,-0.9454714288043271,-0.7982140886770379,-0.15785134701267461,0.0,0.807633598734426
0.7018891639516953,1.0289600254102709,0.4382931155534012,1.573068148399243,0.2972888541787868,0.004854961995031874,-1.719915772942026,-1.5311288777494076,-1.2162033325398516,0.0,-0.30314079505963054
0.4697715637566742,-0.9197472280877427,0.4382931155534012,0.6266369013955188,-0.2877271288575212,0.5050119953488339,-0.6281685629417261,0.9814433645758176,-0.122572947495102,0.0,0.06711733620505496
0.6245166305533549,1.039334686919577,-1.3529529469764063,-0.6352714279427804,0.8823048372150948,-0.49530207135877014,-1.6887287442744907,-0.42006124537906,-1.2162033325398516,0.0,-1.5373345659419155
1.7077320981301198,0.40226759351175667,-1.3529529469764063,,-1.4577590949301373,0.004854961995031874,-1.2178046113947079,-0.7475338107092677,-1.0045329354344161,0.0,-0.920237680500773
0.3150264969599936,-0.506584193071676,0.4382931155534012,,0.8823048372150948,-0.49530207135877014,-1.6036183370076043,-0.30310675776112866,-1.110368133987134,0.0,1.30131110708734
-0.5360713704217503,-0.2331332663809327,-1.3529529469764063,0.311159819060944,0.8823048372150948,1.0051690287026358,-1.4695141137372023,1.5584188368242784,-1.0750897344695614,0.0,1.6715692383520253
-0.3813263036250696,-1.025694528955506,-0.4573299157115026,,-0.2877271288575212,-0.9954591047125722,-1.4990914893122198,-0.8001633301373368,-0.9339761363992712,0.0,1.6715692383520253
-1.6966593713968556,-0.2443567638319094,-1.3529529469764063,0.9421139837300936,-0.8727431118938292,-0.49530207135877014,1.6848023276882866,,0.8652222389969298,0.0,-0.920237680500773
0.4697715637566742,0.5491790881571743,1.333916146818305,,-0.2877271288575212,-0.49530207135877014,-0.0750515190252453,-0.8157572618197275,-0.5106353421884003,0.0,0.9310529758226544
0.3150264969599936,-0.4934115167916781,1.333916146818305,0.9421139837300936,0.8823048372150948,-0.9954591047125722,0.7538192203032169,-0.8761837470889922,0.5477166433387768,0.0,-1.16707643467723
-0.3813263036250696,-0.9923069819164659,-1.3529529469764063,1.2575910660646683,-0.2877271288575212,0.004854961995031874,-1.7159922435290136,-0.9190670592155672,-1.180924933022279,0.0,-0.5499795492360875
0.0829088967649725,-1.444516470249376,-1.3529529469764063,-0.3197943456082055,0.2972888541787868,0.004854961995031874,1.0050257060542995,-1.5818091557171783,2.24107982018226,0.0,-0.5499795492360875
-1.4645417712018345,-0.09238369190467868,1.333916146818305,-1.5817026749465046,0.2972888541787868,0.5050119953488339,0.572330834121818,1.0282251596229899,0.0890974496103334,0.0,-1.660753943030144
0.005536363366632147,-0.9170120900534711,-1.3529529469764063,-0.9507485102773551,0.8823048372150948,-0.9954591047125722,0.5424516485919535,0.13352332934581507,1.041614236584793,0.0,-0.05630204088317353
-0.5360713704217503,0.9962012457354312,-1.3529529469764063,-0.004317263273630774,0.2972888541787868,-0.49530207135877014,-0.8152907349469378,0.5643056920718623,-0.8986977368816986,0.0,-0.920237680500773
1.2434968977400778,-1.40081713843745,-0.4573299157115026,,-1.4577590949301373,0.004854961995031874,-1.5319887743905554,-0.34404082842740447,-0.8281409378465534,0.0,-0.05630204088317353
-0.3813263036250696,-0.13023548722954129,1.333916146818305,1.573068148399243,0.8823048372150948,0.004854961995031874,1.5209195222063028,0.9132199134653574,0.6535518418914946,0.0,-1.2904958117654586
-1.0776791042101328,-0.01815770456082437,0.4382931155534012,-1.5817026749465046,0.8823048372150948,1.0051690287026358,1.21287216162568,,0.371324645750914,0.0,1.0544723529108828
0.6245166305533549,-0.28679856091543476,1.333916146818305,0.6266369013955188,1.4673208202514028,1.505326062056438,-1.2238408104916503,-0.6403255303928305,-0.8986977368816986,0.0,1.6715692383520253
0.6245166305533549,0.018813816454157705,0.4382931155534012,-0.3197943456082055,0.8823048372150948,-0.9954591047125722,1.4328916187092273,0.8722858427990813,0.4771598443036316,0.0,1.1778917299991114
0.2376539635616532,1.4769567724030384,1.333916146818305,-0.9507485102773551,-0.8727431118938292,0.004854961995031874,-0.5097584573233743,-0.4531983502041405,-0.863419337364126,0.0,-0.7968183034125444
-1.5419143046001749,-0.4557169133078656,-1.3529529469764063,-0.9507485102773551,-0.8727431118938292,-1.4956161380663742,0.2759534584619503,1.0750069546701628,0.194932648163051,0.0,-1.0436570575890014
-0.2265812368283889,0.9892533663610171,-1.3529529469764063,0.311159819060944,0.8823048372150948,1.505326062056438,-1.0207227108795414,1.2056061325101857,-0.9692545359168436,0.0,-1.413915188853687
0.4697715637566742,1.4291704527238098,-1.3529529469764063,0.6266369013955188,1.4673208202514028,0.5050119953488339,0.5468781945963779,0.29141188763002246,-0.5106353421884003,0.0,-1.5373345659419155
1.0113792975450566,0.5926269130234203,-0.4573299157115026,-1.26622559261193,0.8823048372150948,-1.4956161380663742,1.3618656760018728,1.6812210488231067,0.053819050092760806,0.0,0.19053671329328345
1.7077320981301198,0.2762626137260014,0.4382931155534012,1.573068148399243,0.2972888541787868,-1.4956161380663742,-0.7280676579961214,-1.486296324162534,-0.7575841388114082,0.0,1.4247304841755684
0.2376539635616532,-1.2431222834959956,0.4382931155534012,-0.9507485102773551,-0.8727431118938292,1.0051690287026358,0.5837996124060083,-1.6812204701924194,2.029409423076825,0.0,1.1778917299991114
-1.0776791042101328,-0.6548475375501245,1.333916146818305,0.9421139837300936,1.4673208202514028,1.505326062056438,-0.6624742944760149,0.6851586626103916,-0.36952174411811,0.0,0.807633598734426
0.005536363366632147,-1.1038503123256125,-0.4573299157115026,-0.9507485102773551,1.4673208202514028,-0.49530207135877014,0.08691982340937347,0.4103156167082529,0.9357790380320751,0.0,0.19053671329328345
1.552987031333439,-0.5623244199080393,1.333916146818305,1.573068148399243,-0.2877271288575212,1.0051690287026358,-0.6276655463503142,-1.2328949343236828,-0.4048001436356826,0.0,1.6715692383520253
-0.14920870343004855,-1.178296368246937,-0.4573299157115026,-0.6352714279427804,-0.8727431118938292,0.004854961995031874,1.6237361134908868,-0.8099095374388311,2.24107982018226,0.0,0.31395609038151195
-1.1550516376084732,-0.7122854362698288,-0.4573299157115026,0.9421139837300936,0.2972888541787868,1.0051690287026358,0.11599418239297896,-0.8216049862006244,0.3360462462333414,0.0,0.6842142216461974
0.7018891639516953,-0.15566912711144648,1.333916146818305,-1.5817026749465046,1.4673208202514028,1.0051690287026358,-1.3929549885243173,1.0126312279405993,-1.0045329354344161,0.0,0.43737546746974043
-0.5360713704217503,-1.175183969794145,-1.3529529469764063,1.573068148399243,0.8823048372150948,0.5050119953488339,0.24879056252570989,0.34014292413749353,1.3238414327253734,0.0,-1.2904958117654586
-0.14920870343004855,1.2845539589577235,-1.3529529469764063,-0.3197943456082055,1.4673208202514028,1.505326062056438,0.49436326245297973,0.5350670701673791,-0.5106353421884003,0.0,-0.17972141797140204
-1.5419143046001749,1.689448703134555,-0.4573299157115026,-0.3197943456082055,-1.4577590949301373,1.0051690287026358,-0.4885311571657939,1.2699311007000484,-0.863419337364126,0.0,-0.05630204088317353
0.2376539635616532,-1.3979876852985482,-1.3529529469764063,-0.9507485102773551,0.2972888541787868,1.0051690287026358,1.648685736424915,-0.17445682138140417,2.24107982018226,0.0,-1.2904958117654586
-0.6134439038200906,-1.2382493364234428,-0.4573299157115026,0.6266369013955188,-0.2877271288575212,0.004854961995031874,-0.639234927952787,,0.3360462462333414,0.0,-1.660753943030144
0.2376539635616532,0.8800679135676219,1.333916146818305,,0.2972888541787868,-1.4956161380663742,-1.347381685342403,1.2173015812719787,-1.0750897344695614,0.0,1.1778917299991114
0.16028143016331284,1.0876868972265858,-0.4573299157115026,-0.6352714279427804,-0.2877271288575212,-0.49530207135877014,-1.128569468078244,0.6910063869912877,-1.0045329354344161,0.0,0.06711733620505496
1.6303595647317795,0.6928524308769601,0.4382931155534012,,-0.2877271288575212,0.004854961995031874,-1.033096919028273,-1.501890255844925,-0.9339761363992712,0.0,1.1778917299991114
1.552987031333439,0.3049658439017485,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,0.5050119953488339,1.5091489339672652,-0.5935437353456582,0.30076784671576884,0.0,-0.30314079505963054
1.6303595647317795,-0.7889636163340645,0.4382931155534012,-1.26622559261193,-0.2877271288575212,0.004854961995031874,-0.27987987504815454,1.6032513904111523,0.0890974496103334,0.0,0.06711733620505496
0.3923990303583339,0.2918246059899607,0.4382931155534012,0.9421139837300936,-0.8727431118938292,0.004854961995031874,-1.1578450336984143,-0.06919778252526577,-0.9692545359168436,0.0,0.6842142216461974
1.3208694311384181,0.6997688718831643,-0.4573299157115026,-1.26622559261193,1.4673208202514028,1.505326062056438,0.4422507435827111,0.7280419747369662,-0.36952174411811,0.0,0.19053671329328345
1.088751830943397,-0.5713157932161046,-0.4573299157115026,-0.004317263273630774,0.8823048372150948,1.505326062056438,1.1426510454645844,-1.6578295726688332,0.9357790380320751,0.0,-1.16707643467723
0.3923990303583339,1.1564426085018968,-0.4573299157115026,1.573068148399243,-0.2877271288575212,1.0051690287026358,0.06267442370332184,1.2913727567633357,-0.6164705407411181,0.0,-1.2904958117654586
1.7077320981301198,-0.9988776008723599,-0.4573299157115026,-0.3197943456082055,0.8823048372150948,-0.49530207135877014,0.39496718398999625,1.5818097343478648,1.041614236584793,0.0,-0.30314079505963054
-1.3097967044051537,-1.1184062768068512,-1.3529529469764063,,0.2972888541787868,-0.9954591047125722,-0.9873224092097939,1.26603261777945,-0.2989649450829648,0.0,-1.16707643467723
